timestamp,power,rpm,temperature,vibration,is_anomaly,state,label
2025-04-07 00:36:00,5.287342243470055,3.2822216379514186,22.0,7.578817822873706,False,off,Normal
2025-04-07 00:37:00,5.525917201773134,2.8275761850739554,22.0,7.683462245765072,False,off,Normal
2025-04-07 00:38:00,6.098601441241065,2.5666104379457733,22.0,8.220382961643349,False,off,Normal
2025-04-07 00:39:00,5.956565793540827,2.556175120998625,22.0,7.4855061419284254,False,off,Normal
2025-04-07 00:40:00,5.268776376113113,2.5009773063676906,22.0,7.916962061934329,False,off,Normal
2025-04-07 00:41:00,6.105956685182831,2.95331601116792,22.0,7.706939129634162,False,off,Normal
2025-04-07 00:42:00,5.213270718345112,2.693147053268175,22.0,8.005917147837355,False,off,Normal
2025-04-07 00:43:00,5.914082348004311,2.9332241449625136,22.0,7.24261569478187,False,off,Normal
2025-04-07 00:44:00,5.04614188534278,2.803061563629659,22.0,7.6351431109292704,False,off,Normal
2025-04-07 00:45:00,5.462521352326747,2.938149824144226,22.0,7.874620147146234,False,off,Normal
2025-04-07 00:46:00,5.474340270106173,2.941688731250084,22.0,7.662819087006889,False,off,Normal
2025-04-07 00:47:00,5.816608439942684,2.8891304665689965,22.0,7.679521279348956,False,off,Normal
2025-04-07 00:48:00,5.946686512858186,2.8347112977271567,22.0,7.382097220208926,False,off,Normal
2025-04-07 00:49:00,5.044335564724516,2.6914052259933645,22.0,7.731425967704874,False,off,Normal
2025-04-07 00:50:00,5.743718978669155,3.1877273245723967,22.0,7.8465018181246915,False,off,Normal
2025-04-07 00:51:00,5.443372747873322,2.8985011789694135,22.0,7.508413806528316,False,off,Normal
2025-04-07 00:52:00,5.998314766921445,2.5817722896579607,22.0,7.2823372559078505,False,off,Normal
2025-04-07 00:53:00,5.419687344508776,2.6823929782006544,22.0,8.066967728316087,False,off,Normal
2025-04-07 00:54:00,5.024475490936001,2.7788228563007307,22.0,7.487345803865301,False,off,Normal
2025-04-07 00:55:00,5.7293737440454695,3.035555266764486,22.0,7.276213199241232,False,off,Normal
2025-04-07 00:56:00,6.347141929993309,3.504595409240985,22.0,7.876308421658218,False,off,Normal
2025-04-07 00:57:00,5.224979462580368,3.2500702065691436,22.0,8.411143091638257,False,off,Normal
2025-04-07 00:58:00,5.643048433892077,3.0509215722131495,22.0,7.435505731594431,False,off,Normal
2025-04-07 00:59:00,4.802392050088899,2.9710676441520505,22.0,7.916646749370676,False,off,Normal
2025-04-07 01:00:00,5.6655781509913306,2.9968665139552826,22.0,7.358938796663309,False,off,Normal
2025-04-07 01:01:00,5.902174694863885,2.7629545436563614,22.0,7.872294752325235,False,off,Normal
2025-04-07 01:02:00,5.208785469358029,3.435049708912492,22.0,7.63653426926213,False,off,Normal
2025-04-07 01:03:00,5.887908786562992,2.797498473680271,22.0,8.038196000970578,False,off,Normal
2025-04-07 01:04:00,5.299832065579038,2.6059699785414843,22.0,8.073861736515441,False,off,Normal
2025-04-07 01:05:00,5.645310345664244,3.2023354993792745,22.0,7.928517684472722,False,off,Normal
2025-04-07 01:06:00,5.878700210312852,3.2669477033141083,22.0,8.09307801790401,False,off,Normal
2025-04-07 01:07:00,5.862814545864745,2.875198004532707,22.0,7.822316667488377,False,off,Normal
2025-04-07 01:08:00,5.072634370719996,3.0055778019479855,22.0,7.58368761021068,False,off,Normal
2025-04-07 01:09:00,5.383976172521038,2.951209965888103,22.0,7.325050481386862,False,off,Normal
2025-04-07 01:10:00,5.316152533397508,2.786470773632685,22.0,8.034946958971805,False,off,Normal
2025-04-07 01:11:00,5.3745397541192,3.0490892511752237,22.0,7.709134536136779,False,off,Normal
2025-04-07 01:12:00,5.504002228774398,2.517691201049987,22.0,7.664339167783049,False,off,Normal
2025-04-07 01:13:00,5.885892965669284,2.9169194169401753,22.0,7.381911918449396,False,off,Normal
2025-04-07 01:14:00,5.7255184668828365,3.095873829990034,22.0,8.023864398534275,False,off,Normal
2025-04-07 01:15:00,6.343537207262978,2.792318587133405,22.0,8.288580924694163,False,off,Normal
2025-04-07 01:16:00,6.084516889501647,2.7737058241429797,22.0,8.444240371463327,False,off,Normal
2025-04-07 01:17:00,5.726958605469061,2.7721147855323593,22.0,8.005278388339086,False,off,Normal
2025-04-07 01:18:00,5.660420996325598,3.340321862419752,22.0,8.352139813145316,False,off,Normal
2025-04-07 01:19:00,5.567046867370488,2.5723718782261247,22.0,7.560452408296876,False,off,Normal
2025-04-07 01:20:00,5.709497608515659,3.0299479109466674,22.0,8.160141622086355,False,off,Normal
2025-04-07 01:21:00,5.78510815643762,2.6020609207214216,22.0,8.02612267627903,False,off,Normal
2025-04-07 01:22:00,6.053419404812181,3.3393907805461285,22.0,8.332493468700434,False,off,Normal
2025-04-07 01:23:00,5.128047005255151,2.3765315006150227,22.0,8.02670684798657,False,off,Normal
2025-04-07 01:24:00,5.110135529749346,2.599704912979285,22.0,7.449171701523174,False,off,Normal
2025-04-07 01:25:00,4.926187025958831,2.947414013828575,22.0,8.638698058934754,False,off,Normal
2025-04-07 01:26:00,5.578637873189929,3.1766835593945006,22.0,7.8497101103722855,False,off,Normal
2025-04-07 01:27:00,6.15315236560819,2.8618661718139036,22.0,7.9128772034311625,False,off,Normal
2025-04-07 01:28:00,5.95096942435156,2.8485616313588777,22.0,7.784344510520292,False,off,Normal
2025-04-07 01:29:00,5.981446085315847,2.8748724389115927,22.0,8.326023237833894,False,off,Normal
2025-04-07 01:30:00,69.45905048509042,45.27559482414301,22.0,81.11150437821172,False,idle,Normal
2025-04-07 01:31:00,69.48232622512296,41.77863322818401,22.0,80.60894809353447,False,idle,Normal
2025-04-07 01:32:00,68.86089940932128,47.91714428389312,22.0,79.63832166814181,False,idle,Normal
2025-04-07 01:33:00,70.40795454572756,47.85983699645333,22.0,79.55585335286722,False,idle,Normal
2025-04-07 01:34:00,72.81640781669599,45.76333993316826,22.0,78.96869506232551,False,idle,Normal
2025-04-07 01:35:00,73.03972177972452,46.20559491541958,22.0,78.46125276311976,False,idle,Normal
2025-04-07 01:36:00,68.82900567014292,46.14239944554758,22.0,80.76139989317893,False,idle,Normal
2025-04-07 01:37:00,68.55927745310773,44.85423503339058,22.0,80.46418874656945,False,idle,Normal
2025-04-07 01:38:00,70.87667182281372,45.085233405467605,22.0,79.84088069970527,False,idle,Normal
2025-04-07 01:39:00,71.96746568212662,48.6244253773388,22.0,79.79732368217226,False,idle,Normal
2025-04-07 01:40:00,71.78958394828312,45.40088512625707,22.0,80.3349139931951,False,idle,Normal
2025-04-07 01:41:00,69.00023953986538,42.88221419004582,22.0,79.55888861582892,False,idle,Normal
2025-04-07 01:42:00,69.34880478498164,46.1764947689103,22.0,79.68293146510477,False,idle,Normal
2025-04-07 01:43:00,71.46957298240396,44.51121731399867,22.0,80.49645802486194,False,idle,Normal
2025-04-07 01:44:00,72.5729212502406,44.1418558078763,22.0,80.40467270872519,False,idle,Normal
2025-04-07 01:45:00,67.29249811660762,46.20931304645879,22.0,79.27318021221944,False,idle,Normal
2025-04-07 01:46:00,71.05770033638163,43.87118083622106,22.0,80.3758629654516,False,idle,Normal
2025-04-07 01:47:00,71.73608958753047,47.846231858601655,22.0,81.21077215607573,False,idle,Normal
2025-04-07 01:48:00,72.19390540284346,47.82077863585493,22.0,79.71787615536388,False,idle,Normal
2025-04-07 01:49:00,69.93601269818731,45.730868205334666,22.0,79.10306260940612,False,idle,Normal
2025-04-07 01:50:00,72.46462704402353,47.1955256597303,22.0,82.58515557121132,False,idle,Normal
2025-04-07 01:51:00,70.70665094245778,47.210550363938076,22.0,80.09309203515323,False,idle,Normal
2025-04-07 01:52:00,71.05419023397582,47.654349500053556,22.0,81.89745526283926,False,idle,Normal
2025-04-07 01:53:00,68.1188219984177,45.38957943680116,22.0,79.42198994161072,False,idle,Normal
2025-04-07 01:54:00,70.7682140495206,44.60470176178555,22.0,80.09119226138185,False,idle,Normal
2025-04-07 01:55:00,70.23868007549403,46.274013841428626,22.0,82.04472751514815,False,idle,Normal
2025-04-07 01:56:00,70.2056697052408,47.27587350345905,22.0,79.94024889939116,False,idle,Normal
2025-04-07 01:57:00,67.8831528826605,47.18150316617664,22.0,81.27045196884696,False,idle,Normal
2025-04-07 01:58:00,71.35553524500314,46.17409191517897,22.0,79.4549510128613,False,idle,Normal
2025-04-07 01:59:00,72.46410661519042,44.12911671124907,22.0,79.04395081003837,False,idle,Normal
2025-04-07 02:00:00,116.40505390220525,112.82580758426386,56.60877503096971,99.40789610795298,False,run,Normal
2025-04-07 02:01:00,122.47567875173775,114.77120822787576,59.856993856902484,100.42328976988932,False,run,Normal
2025-04-07 02:02:00,121.22460310946174,111.16776386490895,56.978980197230676,100.75732124162755,False,run,Normal
2025-04-07 02:03:00,122.58183037139376,111.84615807960782,55.86052219654449,99.00382093823376,False,run,Normal
2025-04-07 02:04:00,124.71729734101112,114.99037067587801,59.12610770120317,99.10730652497193,False,run,Normal
2025-04-07 02:05:00,127.6649131059764,114.82508924177029,58.20485815740176,100.27029977513816,False,run,Normal
2025-04-07 02:06:00,122.93514802993366,112.5669023077168,59.59303013155844,99.97883343554045,False,run,Normal
2025-04-07 02:07:00,124.04141378542639,113.69880744523452,59.00064198844778,100.6031952184143,False,run,Normal
2025-04-07 02:08:00,122.80738026621763,114.34252085175973,57.24393303192507,100.72461495323711,False,run,Normal
2025-04-07 02:09:00,123.9551086579701,112.73876673378392,57.92934737382229,99.67250923551256,False,run,Normal
2025-04-07 02:10:00,119.24157962507596,114.83123598233865,54.09438718984199,100.33560365733165,False,run,Normal
2025-04-07 02:11:00,120.34272373846457,114.59740311979697,60.92594106482759,100.46306903233909,False,run,Normal
2025-04-07 02:12:00,125.42297728546116,112.66497003511041,59.96804168042525,99.82563283127013,False,run,Normal
2025-04-07 02:13:00,119.11377245131538,114.42924435580086,61.89757323386496,100.74480813444694,False,run,Normal
2025-04-07 02:14:00,125.48822791920041,112.53652420410519,56.93087086784927,100.30703487674828,False,run,Normal
2025-04-07 02:15:00,123.22185585807563,113.27887433078932,59.45696408289223,99.85673792501616,False,run,Normal
2025-04-07 02:16:00,122.13514212784597,112.8369778877372,55.6837525627415,100.44622742101485,False,run,Normal
2025-04-07 02:17:00,130.8953527258799,113.52589192637637,58.71180960252556,100.4136590126748,False,run,Normal
2025-04-07 02:18:00,126.28550478879805,113.96514970152118,57.169121463590855,101.05343337416093,False,run,Normal
2025-04-07 02:19:00,126.46419167091763,111.9434528953248,58.20217735242422,99.95379419488815,False,run,Normal
2025-04-07 02:20:00,123.83939485082605,111.95999071239693,56.2911144441875,100.76271693668205,False,run,Normal
2025-04-07 02:21:00,116.39774158762741,111.94953919468594,58.57904649706607,101.55756072471685,False,run,Normal
2025-04-07 02:22:00,123.72692830494734,114.2883894958933,60.34062935894062,100.20109729352244,False,run,Normal
2025-04-07 02:23:00,122.6482456920488,115.36388805409112,57.053063650566386,100.16734710519455,False,run,Normal
2025-04-07 02:24:00,125.56209169532734,113.7686023585797,54.66775530913051,100.87989073126839,False,run,Normal
2025-04-07 02:25:00,120.84368290591067,115.09734048079235,55.519098088217966,100.913234714786,False,run,Normal
2025-04-07 02:26:00,119.81633905964793,116.47959172950624,56.9828493656635,99.62952406022977,False,run,Normal
2025-04-07 02:27:00,124.1326061200844,113.77385450504211,58.81210412530164,100.0452237473511,False,run,Normal
2025-04-07 02:28:00,119.77187195310532,113.7627527172643,58.05859125389734,100.58921135857993,False,run,Normal
2025-04-07 02:29:00,121.69318581358654,114.40928230206794,61.29534911375189,99.54368133570154,False,run,Normal
2025-04-07 02:30:00,129.0948407401082,113.05750656192798,60.34060235961336,99.98164237411667,False,run,Normal
2025-04-07 02:31:00,123.06359082818841,112.0115431309696,57.71139675262177,100.24866221820268,False,run,Normal
2025-04-07 02:32:00,123.32915709367897,115.17045647552051,59.988534681737974,100.3694401984031,False,run,Normal
2025-04-07 02:33:00,128.00625181100636,113.00102826624975,56.63272758728739,99.86789092091344,False,run,Normal
2025-04-07 02:34:00,126.18684519359363,115.36768330587675,58.81019378360664,100.38282293042143,False,run,Normal
2025-04-07 02:35:00,127.03988403305426,110.62997581924462,56.824694018039736,100.96301523047433,False,run,Normal
2025-04-07 02:36:00,119.78548472432271,112.70737449732346,59.846902518807156,100.71497911184026,False,run,Normal
2025-04-07 02:37:00,125.64305730257608,113.21266939800488,62.32339413172176,100.21984344412733,False,run,Normal
2025-04-07 02:38:00,126.80632892785627,112.07975537743309,61.14679275076765,100.69642985411808,False,run,Normal
2025-04-07 02:39:00,127.52901605634328,113.35773738991172,59.24154806190758,99.37145752103869,False,run,Normal
2025-04-07 02:40:00,123.62917279058492,110.8261373927,57.934963525276984,100.96591568336535,False,run,Normal
2025-04-07 02:41:00,124.67372429773528,112.1421243358643,58.5382891840965,99.78705298601035,False,run,Normal
2025-04-07 02:42:00,132.00830601698775,113.26055117816502,58.933388148689154,100.48678904092351,False,run,Normal
2025-04-07 02:43:00,121.76321100167718,114.9660679219042,58.24230909350093,100.08554006569814,False,run,Normal
2025-04-07 02:44:00,130.33785664297403,113.82717153559622,56.99235477449184,100.17864076691812,False,run,Normal
2025-04-07 02:45:00,129.90167462966696,114.5520246566508,55.86918308625083,101.21468756688675,False,run,Normal
2025-04-07 02:46:00,130.05771281116975,114.39419470013928,60.41742461318979,100.36334930147571,False,run,Normal
2025-04-07 02:47:00,124.4331141996929,114.93466720136776,59.45272293690575,100.84260047293533,False,run,Normal
2025-04-07 02:48:00,123.41753137132845,111.8970552751774,57.644571270737856,100.10753710689583,False,run,Normal
2025-04-07 02:49:00,122.01653991496093,115.00999106365485,57.26377075379893,100.39583372728436,False,run,Normal
2025-04-07 02:50:00,120.9476896044137,114.69392788461806,59.88983379394303,99.86274507708598,False,run,Normal
2025-04-07 02:51:00,125.38274780800649,115.16435018479774,57.06074008793996,100.94599920214593,False,run,Normal
2025-04-07 02:52:00,123.39597611147956,116.28298585834219,56.54448289025452,101.42752008851724,False,run,Normal
2025-04-07 02:53:00,123.04898516686148,111.42153537126029,60.640963064292706,100.42297561908532,False,run,Normal
2025-04-07 02:54:00,128.39607153202653,113.7550273382137,55.43865616900678,100.09300040189838,False,run,Normal
2025-04-07 02:55:00,127.84182126534367,114.4404872749519,57.692553484361646,100.80418152254668,False,run,Normal
2025-04-07 02:56:00,128.2623705729048,116.11482189202592,60.77988920108878,100.2545116903533,False,run,Normal
2025-04-07 02:57:00,120.40801310955369,113.61616025770331,58.97386171002234,101.42339945876994,False,run,Normal
2025-04-07 02:58:00,126.29359889848219,114.36348739424521,57.96588323622374,100.72062110792874,False,run,Normal
2025-04-07 02:59:00,124.07783770092925,115.01479714443747,61.07549311363369,99.54875303077988,False,run,Normal
2025-04-07 03:00:00,125.67890114516285,118.34544447232085,61.15470210392564,100.09739438306221,False,run,Normal
2025-04-07 03:01:00,126.09499639840446,113.3827449798418,58.78000998791149,100.97513473636907,False,run,Normal
2025-04-07 03:02:00,121.97799948510763,115.15974727857441,60.18715783472814,101.29404567812705,False,run,Normal
2025-04-07 03:03:00,123.89114941577658,111.43899592907968,59.91787084464435,100.176101328459,False,run,Normal
2025-04-07 03:04:00,127.22322073941315,114.44366759893146,57.24257465185124,99.83602662803474,False,run,Normal
2025-04-07 03:05:00,125.41049095433145,113.90011615902937,58.66861790416186,100.19075654485235,False,run,Normal
2025-04-07 03:06:00,123.08772480376044,114.87327410170629,59.1518818032968,101.12076441978645,False,run,Normal
2025-04-07 03:07:00,128.91650501984677,115.51486546759692,59.71118525678207,101.29411835108066,False,run,Normal
2025-04-07 03:08:00,123.73841053253803,114.94865957834367,58.43880607934969,100.37258981662335,False,run,Normal
2025-04-07 03:09:00,128.3054990547553,114.44342979004611,59.712685735449284,100.47838423750538,False,run,Normal
2025-04-07 03:10:00,130.30572946847582,112.84940088275286,60.490373484524206,101.26356349276593,False,run,Normal
2025-04-07 03:11:00,128.5662671220964,114.52652004815532,58.39430705490165,100.71929688413192,False,run,Normal
2025-04-07 03:12:00,127.56813540643405,113.6743117699562,59.391269116412275,101.3359481881244,False,run,Normal
2025-04-07 03:13:00,124.54380761845943,114.24842683356333,58.58885658278755,100.1547304983533,False,run,Normal
2025-04-07 03:14:00,121.66816833661905,114.48930749615634,59.27304309294065,101.30547497548716,False,run,Normal
2025-04-07 03:15:00,128.9873121704788,115.90738648262271,60.899776617066955,101.56063996133034,False,run,Normal
2025-04-07 03:16:00,129.268473071803,113.92542555343096,59.76191827341518,100.74095669667446,False,run,Normal
2025-04-07 03:17:00,128.14575987392746,111.56048980680599,60.971063064710684,100.50073362336184,False,run,Normal
2025-04-07 03:18:00,125.74873577143764,114.18268197779092,59.982611575845816,100.88609358420433,False,run,Normal
2025-04-07 03:19:00,126.37941909857938,118.35169585419858,59.871006718834174,101.00372745322258,False,run,Normal
2025-04-07 03:20:00,126.94603131479087,116.9943468108547,59.65252553767711,100.89193644666013,False,run,Normal
2025-04-07 03:21:00,121.54554781416432,114.18916987211954,59.941887712659145,99.93551219012127,False,run,Normal
2025-04-07 03:22:00,126.0047548773329,115.23754016344144,61.64421163790681,100.57435918693723,False,run,Normal
2025-04-07 03:23:00,124.72762254596829,116.55772988480362,60.140491413842184,101.04189007866833,False,run,Normal
2025-04-07 03:24:00,128.2379341545061,116.50198905044691,61.923901586141554,100.75469374697916,False,run,Normal
2025-04-07 03:25:00,125.59966933721519,115.8319987461389,58.12989493842977,101.34885784799135,False,run,Normal
2025-04-07 03:26:00,128.18227065897156,114.86877722021669,56.83419108594636,100.68287057080906,False,run,Normal
2025-04-07 03:27:00,132.11220786315795,115.9885518649586,61.992806366098385,100.55679631872555,False,run,Normal
2025-04-07 03:28:00,128.19417743596762,116.47872910595252,63.4474747977975,100.36805136753878,False,run,Normal
2025-04-07 03:29:00,130.4241952508974,111.96452290794089,62.8231016876094,100.6941156979133,False,run,Normal
2025-04-07 03:30:00,-1.681190812954635,-0.9268946417963231,2.1527449918622663,-1.4491974971006245,True,run,Power_outage
2025-04-07 03:31:00,-2.06677653157152,0.37811977996366486,2.4130459267094344,1.0463326900984882,True,run,Power_outage
2025-04-07 03:32:00,2.434872612809725,1.7812205484526618,0.034465142206449584,-0.05150038841470583,True,run,Power_outage
2025-04-07 03:33:00,1.9500156198564755,1.4460901988781671,1.5102652589022862,1.4000655653963308,True,run,Power_outage
2025-04-07 03:34:00,0.640719174566648,-2.4822120307738404,-0.6038480819941622,1.541812784362175,True,run,Power_outage
2025-04-07 03:35:00,1.770134499699113,-1.6247073411421376,-0.8900257417403323,0.6630209427056566,True,run,Power_outage
2025-04-07 03:36:00,0.8888967724153751,1.4917874391089436,0.5254845881597936,2.291096551672967,True,run,Power_outage
2025-04-07 03:37:00,0.6981012700614347,-1.8937324744567896,0.7735593651110123,2.104278299991063,True,run,Power_outage
2025-04-07 03:38:00,0.09742375085184496,1.6776129292588893,-0.8530768291662616,2.3203282328502937,True,run,Power_outage
2025-04-07 03:39:00,-1.774096194300077,0.3228888928954943,1.0211124950528645,0.31753401780073576,True,run,Power_outage
2025-04-07 03:40:00,0.632569876834943,-0.19994842589863504,1.4374507425930845,0.023022688509121148,True,run,Power_outage
2025-04-07 03:41:00,-2.416070840616742,0.6513040213724813,-0.40468943942582325,0.22484317949746868,True,run,Power_outage
2025-04-07 03:42:00,0.3747214313884645,0.6540780320507755,-1.986308436678329,0.8554093669300711,True,run,Power_outage
2025-04-07 03:43:00,1.404724970161766,2.2325577615272243,-1.4107605891701187,0.6323882686091636,True,run,Power_outage
2025-04-07 03:44:00,1.0235406091476817,2.488545554551509,-1.0994463678179582,-1.7753562805893641,True,run,Power_outage
2025-04-07 03:45:00,1.6655169172057933,0.3317320747065383,0.006888598464473983,-1.37985773764663,True,run,Power_outage
2025-04-07 03:46:00,-1.5579479872177977,-1.3755610024837084,-1.3053374547566783,1.4851983802179025,True,run,Power_outage
2025-04-07 03:47:00,1.2497637704904163,0.24035725867161628,-0.3466099980490023,2.205221938556299,True,run,Power_outage
2025-04-07 03:48:00,-0.6992385496603404,-1.1449340256843632,-0.505226857090163,0.6521735497214165,True,run,Power_outage
2025-04-07 03:49:00,-1.1874533924247044,-1.3745099039946207,1.0684123938552303,0.9614172386079239,True,run,Power_outage
2025-04-07 03:50:00,-2.473053952393818,1.2524265533248862,1.7939739439496283,1.6739560996683556,True,run,Power_outage
2025-04-07 03:51:00,-1.9093277533373736,-1.2238115421638178,-2.3773083697249624,1.6342068416490652,True,run,Power_outage
2025-04-07 03:52:00,-1.422581075445935,-1.5291369917457658,-1.8493245718893987,-1.7624888256267368,True,run,Power_outage
2025-04-07 03:53:00,1.4019527937771885,1.7892315160573498,0.3527169288343418,-1.3253827195240158,True,run,Power_outage
2025-04-07 03:54:00,0.4667601802845872,-2.149301147201314,-2.0358019521764934,-0.7794017778483292,True,run,Power_outage
2025-04-07 03:55:00,-2.38191647025743,1.8268323841713807,-1.394837263746624,-0.675723322792498,True,run,Power_outage
2025-04-07 03:56:00,-0.8314722291291837,2.1790993948613786,-2.196551375466199,1.3910634864976905,True,run,Power_outage
2025-04-07 03:57:00,1.3958043152233306,0.9886772392533894,1.519594399718978,-2.2475745638406703,True,run,Power_outage
2025-04-07 03:58:00,-0.0676959536809546,-1.4216939616330664,2.044345358658439,-1.3612268021729563,True,run,Power_outage
2025-04-07 03:59:00,1.230267291160294,2.257071538978077,-2.181333436300741,0.8108123524483818,True,run,Power_outage
2025-04-07 04:00:00,130.55280153558692,117.51107937600304,58.79854002361427,101.58624068569132,False,run,Normal
2025-04-07 04:01:00,130.13466991029097,114.05901987374173,61.62044661693369,101.06809884037669,False,run,Normal
2025-04-07 04:02:00,133.66667111495903,117.91887602560125,62.388272011915056,101.81544670083885,False,run,Normal
2025-04-07 04:03:00,129.00426800449873,117.9800440581114,60.0648251000124,101.34702934485883,False,run,Normal
2025-04-07 04:04:00,130.04745253531104,117.23044732592138,60.803880974126294,101.97043611907809,False,run,Normal
2025-04-07 04:05:00,129.30373730944882,119.09096351668427,57.780287585352184,101.1454769161846,False,run,Normal
2025-04-07 04:06:00,126.62842404681358,117.59445376900565,61.381903357816924,101.74511205875866,False,run,Normal
2025-04-07 04:07:00,127.6103354430926,117.92312119158325,61.22120563451088,101.66783776665656,False,run,Normal
2025-04-07 04:08:00,129.48993403949,116.90721985150151,60.91311765841548,100.87091064209986,False,run,Normal
2025-04-07 04:09:00,129.78434476178546,119.27850123931785,61.138361480389584,101.60318031717748,False,run,Normal
2025-04-07 04:10:00,130.68235536638431,117.8166874510361,62.17224726715929,102.04258841009656,False,run,Normal
2025-04-07 04:11:00,129.80890374947103,119.01238821798347,59.59041277382772,101.69351447344489,False,run,Normal
2025-04-07 04:12:00,132.70741299931512,118.61447101274426,60.975880008132506,100.39581144041897,False,run,Normal
2025-04-07 04:13:00,131.79966030727576,117.90999038029182,58.81824219629447,100.56190817424469,False,run,Normal
2025-04-07 04:14:00,133.32904025899185,117.98027412712614,59.7488325441594,100.97064224020546,False,run,Normal
2025-04-07 04:15:00,129.5538776205544,115.65675646028588,59.91586491474666,101.25233068226565,False,run,Normal
2025-04-07 04:16:00,123.95217628684868,116.35392887802233,58.65157033878502,100.4101345547161,False,run,Normal
2025-04-07 04:17:00,131.55015201296814,117.9750009334776,60.1845389571214,101.48307653574123,False,run,Normal
2025-04-07 04:18:00,132.83659175624703,118.71952648174887,58.80096921977485,101.2632877328421,False,run,Normal
2025-04-07 04:19:00,130.16104901799272,116.07774301014699,62.90612238793921,101.82063901229456,False,run,Normal
2025-04-07 04:20:00,129.03116306452262,117.63066919788241,61.76765403694328,101.4496751816578,False,run,Normal
2025-04-07 04:21:00,129.72717269779173,119.99909222614517,60.443379870636285,100.50014069308494,False,run,Normal
2025-04-07 04:22:00,127.36336712735523,114.22415871942076,64.21230245186965,101.58065383420413,False,run,Normal
2025-04-07 04:23:00,130.71431607969916,119.35449542949871,61.47052295019723,102.00429501751277,False,run,Normal
2025-04-07 04:24:00,129.51474126183274,117.7593258924433,60.981727966353525,101.86461533810031,False,run,Normal
2025-04-07 04:25:00,134.3684417321762,119.45429246874272,61.85405471504136,102.03570007939969,False,run,Normal
