timestamp,feature_0,state,is_anomaly,sensor
2025-04-07 02:56:00,71.72647680278413,run,False,temperatureSensor1
2025-04-07 02:57:00,66.64374936582192,run,False,temperatureSensor1
2025-04-07 02:58:00,64.62038088294415,run,False,temperatureSensor1
2025-04-07 02:59:00,67.96221379456856,run,False,temperatureSensor1
2025-04-07 03:00:00,70.78495751893911,run,False,temperatureSensor1
2025-04-07 03:01:00,72.12896980334591,run,False,temperatureSensor1
2025-04-07 03:02:00,66.18953444364911,run,False,temperatureSensor1
2025-04-07 03:03:00,65.46771281165661,run,False,temperatureSensor1
2025-04-07 03:04:00,76.0021107657365,run,False,temperatureSensor1
2025-04-07 03:05:00,65.34963753098114,run,False,temperatureSensor1
2025-04-07 03:06:00,69.96882266519485,run,False,temperatureSensor1
2025-04-07 03:07:00,73.33554228270225,run,False,temperatureSensor1
2025-04-07 03:08:00,76.12879541610153,run,False,temperatureSensor1
2025-04-07 03:09:00,79.69150108803387,run,False,temperatureSensor1
2025-04-07 03:10:00,79.01445131424316,run,False,temperatureSensor1
2025-04-07 03:11:00,67.56581602605169,run,False,temperatureSensor1
2025-04-07 03:12:00,68.75082908632277,run,False,temperatureSensor1
2025-04-07 03:13:00,65.12940112997012,run,False,temperatureSensor1
2025-04-07 03:14:00,72.60291828655835,run,False,temperatureSensor1
2025-04-07 03:15:00,70.06128921591076,run,False,temperatureSensor1
2025-04-07 03:16:00,74.42381222128184,run,False,temperatureSensor1
2025-04-07 03:17:00,71.0947123557399,run,False,temperatureSensor1
2025-04-07 03:18:00,71.30369401482733,run,False,temperatureSensor1
2025-04-07 03:19:00,65.67354420038079,run,False,temperatureSensor1
2025-04-07 03:20:00,73.9050029322121,run,False,temperatureSensor1
2025-04-07 03:21:00,74.32828890715518,run,False,temperatureSensor1
2025-04-07 03:22:00,66.3501538384491,run,False,temperatureSensor1
2025-04-07 03:23:00,66.13275683410671,run,False,temperatureSensor1
2025-04-07 03:24:00,76.20023453263883,run,False,temperatureSensor1
2025-04-07 03:25:00,79.98521317032736,run,False,temperatureSensor1
2025-04-07 03:26:00,79.3757935880075,run,False,temperatureSensor1
2025-04-07 03:27:00,68.05140427457951,run,False,temperatureSensor1
2025-04-07 03:28:00,65.03547655954947,run,False,temperatureSensor1
2025-04-07 03:29:00,76.18401598376494,run,False,temperatureSensor1
2025-04-07 03:30:00,76.92103703312553,run,False,temperatureSensor1
2025-04-07 03:31:00,73.82635560336544,run,False,temperatureSensor1
2025-04-07 03:32:00,67.43061460630332,run,False,temperatureSensor1
2025-04-07 03:33:00,74.71434653711684,run,False,temperatureSensor1
2025-04-07 03:34:00,71.76445925416223,run,False,temperatureSensor1
2025-04-07 03:35:00,65.10667357933022,run,False,temperatureSensor1
2025-04-07 03:36:00,79.67245517025142,run,False,temperatureSensor1
2025-04-07 03:37:00,65.4007437085186,run,False,temperatureSensor1
2025-04-07 03:38:00,77.56349275395816,run,False,temperatureSensor1
2025-04-07 03:39:00,73.28931972913323,run,False,temperatureSensor1
2025-04-07 03:40:00,74.15005743275566,run,False,temperatureSensor1
2025-04-07 03:41:00,75.92255587217659,run,False,temperatureSensor1
2025-04-07 03:42:00,74.36905279509591,run,False,temperatureSensor1
2025-04-07 03:43:00,65.61151246755077,run,False,temperatureSensor1
2025-04-07 03:44:00,76.12212730290094,run,False,temperatureSensor1
2025-04-07 03:45:00,76.7196029489905,run,False,temperatureSensor1
2025-04-07 03:46:00,72.21723485688165,run,False,temperatureSensor1
2025-04-07 03:47:00,72.44985846194655,run,False,temperatureSensor1
2025-04-07 03:48:00,70.80069750160595,run,False,temperatureSensor1
2025-04-07 03:49:00,70.36420656287228,run,False,temperatureSensor1
2025-04-07 03:50:00,64.13356877406433,run,False,temperatureSensor1
2025-04-07 03:51:00,64.56478861697289,run,False,temperatureSensor1
2025-04-07 03:52:00,65.18860305163797,run,False,temperatureSensor1
2025-04-07 03:53:00,73.47326675008304,run,False,temperatureSensor1
2025-04-07 03:54:00,73.3747370295992,run,False,temperatureSensor1
2025-04-07 03:55:00,77.42317906950748,run,False,temperatureSensor1
2025-04-07 03:56:00,68.04742773843604,run,False,temperatureSensor1
2025-04-07 03:57:00,68.2922664479102,run,False,temperatureSensor1
2025-04-07 03:58:00,64.81488400200917,run,False,temperatureSensor1
2025-04-07 03:59:00,78.74167547173309,run,False,temperatureSensor1
2025-04-07 04:00:00,65.6905675900905,run,False,temperatureSensor1
2025-04-07 04:01:00,76.54293129076157,run,False,temperatureSensor1
2025-04-07 04:02:00,76.43110186186595,run,False,temperatureSensor1
2025-04-07 04:03:00,64.87690499958043,run,False,temperatureSensor1
2025-04-07 04:04:00,72.74508777102305,run,False,temperatureSensor1
2025-04-07 04:05:00,75.13225928365543,run,False,temperatureSensor1
2025-04-07 04:06:00,72.0338145534534,run,False,temperatureSensor1
2025-04-07 04:07:00,77.80822919770432,run,False,temperatureSensor1
2025-04-07 04:08:00,65.67092668202524,run,False,temperatureSensor1
2025-04-07 04:09:00,72.92521483666756,run,False,temperatureSensor1
2025-04-07 04:10:00,74.38596242924588,run,False,temperatureSensor1
2025-04-07 04:11:00,77.90812198056086,run,False,temperatureSensor1
2025-04-07 04:12:00,69.80517084898642,run,False,temperatureSensor1
2025-04-07 04:13:00,79.6698940197147,run,False,temperatureSensor1
2025-04-07 04:14:00,65.34764894498043,run,False,temperatureSensor1
2025-04-07 04:15:00,69.26507075626287,run,False,temperatureSensor1
2025-04-07 04:16:00,77.40150635776578,run,False,temperatureSensor1
2025-04-07 04:17:00,70.18463741727557,run,False,temperatureSensor1
2025-04-07 04:18:00,77.32635482470216,run,False,temperatureSensor1
2025-04-07 04:19:00,64.7231792703976,run,False,temperatureSensor1
2025-04-07 04:20:00,72.08076852631095,run,False,temperatureSensor1
2025-04-07 04:21:00,73.44055091057112,run,False,temperatureSensor1
2025-04-07 04:22:00,76.241131787289,run,False,temperatureSensor1
2025-04-07 04:23:00,78.12505124208556,run,False,temperatureSensor1
2025-04-07 04:24:00,77.58969109594672,run,False,temperatureSensor1
2025-04-07 04:25:00,65.28672494116171,run,False,temperatureSensor1
2025-04-07 04:26:00,75.3872958153161,run,False,temperatureSensor1
2025-04-07 04:27:00,64.247143437593,run,False,temperatureSensor1
2025-04-07 04:28:00,72.5007362191275,run,False,temperatureSensor1
2025-04-07 04:29:00,76.9465981726623,run,False,temperatureSensor1
2025-04-07 04:30:00,73.69767120140027,run,False,temperatureSensor1
2025-04-07 04:31:00,71.0836674286815,run,False,temperatureSensor1
2025-04-07 04:32:00,68.9645337322304,run,False,temperatureSensor1
2025-04-07 04:33:00,77.58662609660786,run,False,temperatureSensor1
2025-04-07 04:34:00,78.53289773814643,run,False,temperatureSensor1
2025-04-07 04:35:00,78.8505258854645,run,False,temperatureSensor1
2025-04-07 04:36:00,69.16658678517379,run,False,temperatureSensor1
2025-04-07 04:37:00,77.66356000485685,run,False,temperatureSensor1
2025-04-07 04:38:00,76.57525486401406,run,False,temperatureSensor1
2025-04-07 04:39:00,78.47375087696591,run,False,temperatureSensor1
2025-04-07 04:40:00,79.24506331051943,run,False,temperatureSensor1
2025-04-07 04:41:00,70.7694223211409,run,False,temperatureSensor1
2025-04-07 04:42:00,67.95758396539344,run,False,temperatureSensor1
2025-04-07 04:43:00,73.09395167478516,run,False,temperatureSensor1
2025-04-07 04:44:00,71.2734342668561,run,False,temperatureSensor1
2025-04-07 04:45:00,69.95383507005084,run,False,temperatureSensor1
2025-04-07 04:46:00,76.46751492692668,run,False,temperatureSensor1
2025-04-07 04:47:00,70.29109579518735,run,False,temperatureSensor1
2025-04-07 04:48:00,70.851681005801,run,False,temperatureSensor1
2025-04-07 04:49:00,73.21364225196015,run,False,temperatureSensor1
2025-04-07 04:50:00,72.92887989180252,run,False,temperatureSensor1
2025-04-07 04:51:00,66.38467155580463,run,False,temperatureSensor1
2025-04-07 04:52:00,67.12396664282457,run,False,temperatureSensor1
2025-04-07 04:53:00,69.00455158385479,run,False,temperatureSensor1
2025-04-07 04:54:00,74.11384972137333,run,False,temperatureSensor1
2025-04-07 04:55:00,76.07700524868383,run,False,temperatureSensor1
2025-04-07 04:56:00,70.86077946540533,run,False,temperatureSensor1
2025-04-07 04:57:00,79.6474763744569,run,False,temperatureSensor1
2025-04-07 04:58:00,64.72058740332454,run,False,temperatureSensor1
2025-04-07 04:59:00,70.95575802342186,run,False,temperatureSensor1
2025-04-07 05:00:00,68.48033857574727,run,False,temperatureSensor1
2025-04-07 05:01:00,79.90153089017583,run,False,temperatureSensor1
2025-04-07 05:02:00,69.05106060933139,run,False,temperatureSensor1
2025-04-07 05:03:00,73.3586739020536,run,False,temperatureSensor1
2025-04-07 05:04:00,64.09505963198842,run,False,temperatureSensor1
2025-04-07 05:05:00,77.88621249195292,run,False,temperatureSensor1
2025-04-07 05:06:00,65.67068837769921,run,False,temperatureSensor1
2025-04-07 05:07:00,71.34448213326081,run,False,temperatureSensor1
2025-04-07 05:08:00,69.3403850141826,run,False,temperatureSensor1
2025-04-07 05:09:00,78.12907281728003,run,False,temperatureSensor1
2025-04-07 05:10:00,71.66942191476114,run,False,temperatureSensor1
2025-04-07 05:11:00,69.24088536030166,run,False,temperatureSensor1
2025-04-07 05:12:00,68.70252322819881,run,False,temperatureSensor1
2025-04-07 05:13:00,74.29571500786642,run,False,temperatureSensor1
2025-04-07 05:14:00,73.69657762119331,run,False,temperatureSensor1
2025-04-07 05:15:00,70.59527459000462,run,False,temperatureSensor1
2025-04-07 05:16:00,78.06650551506166,run,False,temperatureSensor1
2025-04-07 05:17:00,73.15156320589904,run,False,temperatureSensor1
2025-04-07 05:18:00,75.69016830515221,run,False,temperatureSensor1
2025-04-07 05:19:00,70.69131260929059,run,False,temperatureSensor1
2025-04-07 05:20:00,69.87390627075568,run,False,temperatureSensor1
2025-04-07 05:21:00,68.22336741370405,run,False,temperatureSensor1
2025-04-07 05:22:00,78.82338093138117,run,False,temperatureSensor1
2025-04-07 05:23:00,77.39829833935525,run,False,temperatureSensor1
2025-04-07 05:24:00,75.93972947137846,run,False,temperatureSensor1
2025-04-07 05:25:00,79.11157201664355,run,False,temperatureSensor1
2025-04-07 05:26:00,79.22429069301245,run,False,temperatureSensor1
2025-04-07 05:27:00,67.66482657647697,run,False,temperatureSensor1
2025-04-07 05:28:00,67.32040532061734,run,False,temperatureSensor1
2025-04-07 05:29:00,65.65544353490347,run,False,temperatureSensor1
2025-04-07 05:30:00,75.90585317697548,run,False,temperatureSensor1
2025-04-07 05:31:00,72.08160046070563,run,False,temperatureSensor1
2025-04-07 05:32:00,67.07777170608962,run,False,temperatureSensor1
2025-04-07 05:33:00,70.28657022357346,run,False,temperatureSensor1
2025-04-07 05:34:00,64.63556003982536,run,False,temperatureSensor1
2025-04-07 05:35:00,76.57783268473352,run,False,temperatureSensor1
2025-04-07 05:36:00,76.34100956941899,run,False,temperatureSensor1
2025-04-07 05:37:00,68.18398886343184,run,False,temperatureSensor1
2025-04-07 05:38:00,70.76452081525667,run,False,temperatureSensor1
2025-04-07 05:39:00,79.49816681376024,run,False,temperatureSensor1
2025-04-07 05:40:00,76.71973917571269,run,False,temperatureSensor1
2025-04-07 05:41:00,64.23371520730919,run,False,temperatureSensor1
2025-04-07 05:42:00,77.34108387275079,run,False,temperatureSensor1
2025-04-07 05:43:00,74.28761085715789,run,False,temperatureSensor1
2025-04-07 05:44:00,77.817097366989,run,False,temperatureSensor1
2025-04-07 05:45:00,67.30549744381108,run,False,temperatureSensor1
2025-04-07 05:46:00,78.16359175337375,run,False,temperatureSensor1
2025-04-07 05:47:00,68.52908660397694,run,False,temperatureSensor1
2025-04-07 05:48:00,71.06346478005479,run,False,temperatureSensor1
2025-04-07 05:49:00,73.62097782726417,run,False,temperatureSensor1
2025-04-07 05:50:00,73.87610530148876,run,False,temperatureSensor1
2025-04-07 05:51:00,79.6093240774448,run,False,temperatureSensor1
2025-04-07 05:52:00,76.44340679738704,run,False,temperatureSensor1
2025-04-07 05:53:00,73.86056413168544,run,False,temperatureSensor1
2025-04-07 05:54:00,76.1623816798988,run,False,temperatureSensor1
2025-04-07 05:55:00,66.63519293367992,run,False,temperatureSensor1
2025-04-07 05:56:00,65.42233979085148,run,False,temperatureSensor1
2025-04-07 05:57:00,71.93295424860476,run,False,temperatureSensor1
2025-04-07 05:58:00,77.44420002828487,run,False,temperatureSensor1
2025-04-07 05:59:00,72.75841600759425,run,False,temperatureSensor1
2025-04-07 06:00:00,65.05251556867461,run,False,temperatureSensor1
2025-04-07 06:01:00,72.75751130542403,run,False,temperatureSensor1
2025-04-07 06:02:00,78.21023231345549,run,False,temperatureSensor1
2025-04-07 06:03:00,77.83494640508098,run,False,temperatureSensor1
2025-04-07 06:04:00,65.736087436481,run,False,temperatureSensor1
2025-04-07 06:05:00,77.17332054864357,run,False,temperatureSensor1
2025-04-07 06:06:00,69.74642539280705,run,False,temperatureSensor1
2025-04-07 06:07:00,73.70332252545282,run,False,temperatureSensor1
2025-04-07 06:08:00,76.76540946784323,run,False,temperatureSensor1
2025-04-07 06:09:00,74.04010286740049,run,False,temperatureSensor1
2025-04-07 06:10:00,73.12730660258919,run,False,temperatureSensor1
2025-04-07 06:11:00,75.98585291401204,run,False,temperatureSensor1
2025-04-07 06:12:00,73.08735177377821,run,False,temperatureSensor1
2025-04-07 06:13:00,74.11909023948945,run,False,temperatureSensor1
2025-04-07 06:14:00,64.23864466881057,run,False,temperatureSensor1
2025-04-07 06:15:00,70.16442649969622,run,False,temperatureSensor1
2025-04-07 06:16:00,69.07894094849132,run,False,temperatureSensor1
2025-04-07 06:17:00,76.20986093537675,run,False,temperatureSensor1
2025-04-07 06:18:00,71.80778739514058,run,False,temperatureSensor1
2025-04-07 06:19:00,70.20422669312407,run,False,temperatureSensor1
2025-04-07 06:20:00,69.91104762058691,run,False,temperatureSensor1
2025-04-07 06:21:00,74.70550095406415,run,False,temperatureSensor1
2025-04-07 06:22:00,72.45047000646284,run,False,temperatureSensor1
2025-04-07 06:23:00,77.00001499523943,run,False,temperatureSensor1
2025-04-07 06:24:00,73.42723246059663,run,False,temperatureSensor1
2025-04-07 06:25:00,75.35320309482249,run,False,temperatureSensor1
2025-04-07 06:26:00,66.3998552777675,run,False,temperatureSensor1
2025-04-07 06:27:00,66.34484509759827,run,False,temperatureSensor1
2025-04-07 06:28:00,71.85638071776411,run,False,temperatureSensor1
2025-04-07 06:29:00,67.21175598181041,run,False,temperatureSensor1
2025-04-07 06:30:00,74.34410639786422,run,False,temperatureSensor1
2025-04-07 06:31:00,70.50735409684313,run,False,temperatureSensor1
2025-04-07 06:32:00,78.10169209775529,run,False,temperatureSensor1
2025-04-07 06:33:00,79.26738654800562,run,False,temperatureSensor1
2025-04-07 06:34:00,70.69852600290395,run,False,temperatureSensor1
2025-04-07 06:35:00,77.88017314818937,run,False,temperatureSensor1
2025-04-07 06:36:00,76.81773836401607,run,False,temperatureSensor1
2025-04-07 06:37:00,66.81634339384478,run,False,temperatureSensor1
2025-04-07 06:38:00,74.97371203365643,run,False,temperatureSensor1
2025-04-07 06:39:00,68.09648859054221,run,False,temperatureSensor1
2025-04-07 06:40:00,68.54278972345554,run,False,temperatureSensor1
2025-04-07 06:41:00,79.78515559454306,run,False,temperatureSensor1
2025-04-07 06:42:00,75.7010314620789,run,False,temperatureSensor1
2025-04-07 06:43:00,68.8435174643207,run,False,temperatureSensor1
2025-04-07 06:44:00,74.01423821552491,run,False,temperatureSensor1
2025-04-07 06:45:00,77.32470708152833,run,False,temperatureSensor1
2025-04-07 06:46:00,78.69158246804713,run,False,temperatureSensor1
2025-04-07 06:47:00,66.46013281705035,run,False,temperatureSensor1
2025-04-07 06:48:00,76.89131274325699,run,False,temperatureSensor1
2025-04-07 06:49:00,69.5952807779706,run,False,temperatureSensor1
2025-04-07 06:50:00,74.6693591507565,run,False,temperatureSensor1
2025-04-07 06:51:00,66.1232201575497,run,False,temperatureSensor1
2025-04-07 06:52:00,72.20837827280957,run,False,temperatureSensor1
2025-04-07 06:53:00,68.04088726271016,run,False,temperatureSensor1
2025-04-07 06:54:00,78.39534081396695,run,False,temperatureSensor1
2025-04-07 06:55:00,68.44690551432433,run,False,temperatureSensor1
2025-04-07 06:56:00,73.1663615013514,run,False,temperatureSensor1
2025-04-07 06:57:00,72.2726180785285,run,False,temperatureSensor1
2025-04-07 06:58:00,75.74437258036781,run,False,temperatureSensor1
2025-04-07 06:59:00,74.26562503404239,run,False,temperatureSensor1
2025-04-07 07:00:00,77.93760077780559,run,False,temperatureSensor1
2025-04-07 07:01:00,76.86958532359239,run,False,temperatureSensor1
2025-04-07 07:02:00,64.75107301062052,run,False,temperatureSensor1
2025-04-07 07:03:00,75.32459386491469,run,False,temperatureSensor1
2025-04-07 07:04:00,68.50961683133326,run,False,temperatureSensor1
2025-04-07 07:05:00,69.27047280433675,run,False,temperatureSensor1
2025-04-07 07:06:00,73.46075809258213,run,False,temperatureSensor1
2025-04-07 07:07:00,66.04787989208106,run,False,temperatureSensor1
2025-04-07 07:08:00,64.66632772296634,run,False,temperatureSensor1
2025-04-07 07:09:00,64.79717432665774,run,False,temperatureSensor1
2025-04-07 07:10:00,77.69825653841701,run,False,temperatureSensor1
2025-04-07 07:11:00,66.51787406156235,run,False,temperatureSensor1
2025-04-07 07:12:00,70.77295024728878,run,False,temperatureSensor1
2025-04-07 07:13:00,72.22233704849295,run,False,temperatureSensor1
2025-04-07 07:14:00,68.09406647832408,run,False,temperatureSensor1
2025-04-07 07:15:00,75.79924243319647,run,False,temperatureSensor1
2025-04-07 07:16:00,71.20844420717015,run,False,temperatureSensor1
2025-04-07 07:17:00,66.54656977877016,run,False,temperatureSensor1
2025-04-07 07:18:00,64.45364831248689,run,False,temperatureSensor1
2025-04-07 07:19:00,65.4249683274349,run,False,temperatureSensor1
2025-04-07 07:20:00,72.78077091284658,run,False,temperatureSensor1
2025-04-07 07:21:00,67.2461644862642,run,False,temperatureSensor1
2025-04-07 07:22:00,65.19809685316432,run,False,temperatureSensor1
2025-04-07 07:23:00,76.38519505961312,run,False,temperatureSensor1
2025-04-07 07:24:00,68.21179422553968,run,False,temperatureSensor1
2025-04-07 07:25:00,74.82416303825909,run,False,temperatureSensor1
2025-04-07 07:26:00,64.13072371773765,run,False,temperatureSensor1
2025-04-07 07:27:00,76.7767195235794,run,False,temperatureSensor1
2025-04-07 07:28:00,76.05134238188086,run,False,temperatureSensor1
2025-04-07 07:29:00,77.1785946080223,run,False,temperatureSensor1
2025-04-07 07:30:00,76.6160398770155,run,False,temperatureSensor1
2025-04-07 07:31:00,78.94975476797146,run,False,temperatureSensor1
2025-04-07 07:32:00,67.1363666524069,run,False,temperatureSensor1
2025-04-07 07:33:00,68.49872241698115,run,False,temperatureSensor1
2025-04-07 07:34:00,76.83510593148699,run,False,temperatureSensor1
2025-04-07 07:35:00,73.30634728795891,run,False,temperatureSensor1
2025-04-07 07:36:00,71.77690707977776,run,False,temperatureSensor1
2025-04-07 07:37:00,64.71327085646158,run,False,temperatureSensor1
2025-04-07 07:38:00,65.97172204808656,run,False,temperatureSensor1
2025-04-07 07:39:00,77.61515833476135,run,False,temperatureSensor1
2025-04-07 07:40:00,64.0323339400581,run,False,temperatureSensor1
2025-04-07 07:41:00,76.74447099780014,run,False,temperatureSensor1
2025-04-07 07:42:00,66.85377464183465,run,False,temperatureSensor1
2025-04-07 07:43:00,76.06151119705434,run,False,temperatureSensor1
2025-04-07 07:44:00,78.2352573175019,run,False,temperatureSensor1
2025-04-07 07:45:00,65.65637117627934,run,False,temperatureSensor1
2025-04-07 07:46:00,73.97357748551336,run,False,temperatureSensor1
2025-04-07 07:47:00,67.49472082105903,run,False,temperatureSensor1
2025-04-07 07:48:00,76.8386118739189,run,False,temperatureSensor1
2025-04-07 07:49:00,77.7692371216741,run,False,temperatureSensor1
2025-04-07 07:50:00,73.8027635535544,run,False,temperatureSensor1
2025-04-07 07:51:00,67.75870322350954,run,False,temperatureSensor1
2025-04-07 07:52:00,66.14821107704068,run,False,temperatureSensor1
2025-04-07 07:53:00,67.67021803330368,run,False,temperatureSensor1
2025-04-07 07:54:00,74.25837581702737,run,False,temperatureSensor1
2025-04-07 07:55:00,69.73641288424676,run,False,temperatureSensor1
2025-04-07 07:56:00,68.84212537323272,run,False,temperatureSensor1
2025-04-07 07:57:00,69.96187282972053,run,False,temperatureSensor1
2025-04-07 07:58:00,69.51465032100975,run,False,temperatureSensor1
2025-04-07 07:59:00,74.83718993921907,run,False,temperatureSensor1
2025-04-07 08:00:00,20.0,off,False,temperatureSensor1
2025-04-07 08:01:00,20.0,off,False,temperatureSensor1
2025-04-07 08:02:00,20.0,off,False,temperatureSensor1
2025-04-07 08:03:00,20.0,off,False,temperatureSensor1
2025-04-07 08:04:00,20.0,off,False,temperatureSensor1
2025-04-07 08:05:00,20.0,off,False,temperatureSensor1
2025-04-07 08:06:00,20.0,off,False,temperatureSensor1
2025-04-07 08:07:00,20.0,off,False,temperatureSensor1
2025-04-07 08:08:00,20.0,off,False,temperatureSensor1
2025-04-07 08:09:00,20.0,off,False,temperatureSensor1
2025-04-07 08:10:00,20.0,off,False,temperatureSensor1
2025-04-07 08:11:00,20.0,off,False,temperatureSensor1
2025-04-07 08:12:00,20.0,off,False,temperatureSensor1
2025-04-07 08:13:00,20.0,off,False,temperatureSensor1
2025-04-07 08:14:00,20.0,off,False,temperatureSensor1
2025-04-07 08:15:00,20.0,off,False,temperatureSensor1
2025-04-07 08:16:00,20.0,off,False,temperatureSensor1
2025-04-07 08:17:00,20.0,off,False,temperatureSensor1
2025-04-07 08:18:00,20.0,off,False,temperatureSensor1
2025-04-07 08:19:00,20.0,off,False,temperatureSensor1
2025-04-07 08:20:00,20.0,off,False,temperatureSensor1
2025-04-07 08:21:00,20.0,off,False,temperatureSensor1
2025-04-07 08:22:00,20.0,off,False,temperatureSensor1
2025-04-07 08:23:00,20.0,off,False,temperatureSensor1
2025-04-07 08:24:00,20.0,off,False,temperatureSensor1
2025-04-07 08:25:00,20.0,off,False,temperatureSensor1
